dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
305,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
305,2,turn 2,2,0.5842225355216766,0,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,True,False
305,3,turn 3,3,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
305,4,turn 4,4,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
306,1,turn 1,1,0.4576255249798913,1,0.42266982672211123,0.41577222619191406,0.42174961928374005,0.41011536204801946,0.4160816154253384,True,False,True
306,2,turn 2,2,0.49111263019777024,1,0.4504444197494368,0.4288116922064265,0.45369086974782746,0.4559237937691865,0.45430546071406663,True,True,False
306,3,turn 3,3,0.6049035604627572,0,0.5354532233070691,0.5552745367207385,0.5203173898594453,0.509947911636217,0.5109862873194086,True,True,False
306,4,turn 4,4,0.5176277322327119,1,0.46873477883562575,0.4417465256774208,0.46599624119908917,0.439802056104545,0.46548975437183915,True,True,False
307,1,turn 1,1,0.5729643935512018,1,0.5598255382317422,0.47586249348541576,0.5550908407352956,0.5335917689275846,0.5584549203640768,True,False,True
307,2,turn 2,2,0.6830237953691213,1,0.5627513908750716,0.5391131605610022,0.5565102199530259,0.534052654511725,0.5607129197646561,True,True,False
307,3,turn 3,3,0.7955029145822796,1,0.5627514398811578,0.635009006418963,0.5565102298786608,0.5340526553750409,0.5607129477873287,True,True,False
307,4,turn 4,4,0.8782947987209262,1,0.5627514398820437,0.7428956147767415,0.5565102298787399,0.5340526553750425,0.560712947787712,True,True,False
307,5,turn 5,5,0.7302474399828369,1,0.5404827579855974,0.6400262559112356,0.5363865055417246,0.517835159867402,0.5390456236067931,True,True,False
307,6,turn 6,6,0.7911422722085533,1,0.5445709139847464,0.7166534779351613,0.5403430508036186,0.5220259707424652,0.5430624829293571,True,True,False
308,2,turn 2,1,0.5270058754453072,0,0.4996213569276903,0.4467064645085281,0.49720190461570835,0.48025837720620435,0.49761136025059216,True,False,True
308,3,turn 3,2,0.44352250567374796,1,0.34719174921771767,0.35937965826914264,0.34572499918931304,0.33363071469884437,0.33889595106515014,True,True,False
309,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
309,2,turn 2,2,0.47161506388587665,0,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
309,3,turn 3,3,0.5019635712205474,0,0.5783738235138617,0.4539792719693115,0.5733829046008901,0.5258302224555301,0.5539279637900351,True,True,False
310,2,turn 2,1,0.5048605630142837,0,0.47454497004890583,0.43861206751904425,0.4741552658465776,0.46173758692802236,0.4737636689615255,True,False,True
310,3,turn 3,2,0.43861206751904425,0,0.505204223339842,0.3940632066232884,0.5032767210286343,0.48656575519211753,0.5036410807191762,True,True,False
310,4,turn 4,3,0.3940632066232884,0,0.5150471929925928,0.3689207763592319,0.512204415830483,0.4966864515157557,0.5130096336739517,True,True,False
311,2,turn 2,1,0.5163637498735145,0,0.4995541566713986,0.44268295094010524,0.49841630731127484,0.4987639640461511,0.498376106628325,True,False,True
311,3,turn 3,2,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,True,False
311,4,turn 4,3,0.44268295094010524,0,0.516999458295258,0.3917601177180515,0.5118889826471869,0.5088204795342973,0.510229413096283,True,True,False
311,5,turn 5,4,0.3917601177180515,0,0.5193808358487033,0.36334215676158343,0.5133696812784281,0.5098685615529296,0.5114025609120565,True,True,False
311,6,turn 6,5,0.41098676685158464,1,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
312,2,turn 2,1,0.4446820267591689,0,0.40269821937008016,0.3996852933234624,0.40222580074605196,0.37383639206773295,0.40235644023962364,True,False,True
312,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
312,4,turn 4,3,0.6395827473726294,1,0.5239182773627294,0.5287046639162883,0.520261562316084,0.5099992860334048,0.5225376011600484,True,True,False
312,5,turn 5,4,0.41098676685158464,0,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
312,6,turn 6,5,0.34981067973921937,0,0.5034527563434408,0.303714692374341,0.5029687572935357,0.4403154882871466,0.5029342672818959,True,True,False
312,7,turn 7,6,0.303714692374341,0,0.5078943396916094,0.2742765003540256,0.5076649068528145,0.4523378859542704,0.5076329053565789,True,True,False
312,8,turn 8,7,0.2742765003540256,0,0.5093070380896463,0.2574196767846172,0.5092059924553504,0.46055173259554044,0.5091854652686069,True,True,False
313,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
313,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,0.3730156487962032,0.5020206932100737,0.480230548895166,0.5031528569092281,True,True,False
313,3,turn 3,3,0.3730156487962032,0,0.5101712123223174,0.34055930600590184,0.5081589117549241,0.4912684049249014,0.5091749864659738,True,True,False
313,4,turn 4,4,0.34055930600590184,0,0.5117290123565161,0.32378819293305655,0.5098102083450466,0.49772024351340827,0.5107620761559413,True,True,False
313,5,turn 5,5,0.32378819293305655,0,0.5121479556458296,0.3154205551499736,0.5102685617904913,0.5017479602779472,0.5111933370382227,True,True,False
313,6,turn 6,6,0.3154205551499736,0,0.5122615317132472,0.3113216258782028,0.5103968826045433,0.5043664062075073,0.5113114886695839,True,True,False
313,7,turn 7,7,0.3113216258782028,0,0.5122923892454626,0.3093297284794131,0.5104328933585894,0.5061138154662939,0.5113439309980973,True,True,False
313,8,turn 8,8,0.3093297284794131,0,0.5123007778842652,0.3083638514932866,0.510443005858004,0.5073003976324455,0.5113528445575384,True,True,False
313,9,turn 9,9,0.3083638514932866,1,0.5123030587060973,0.3078952629750754,0.5104458461733095,0.5081156929968946,0.5113552939795357,True,True,False
314,2,turn 2,1,0.5022245290092271,1,0.4593851915749561,0.4228015154056753,0.4577345842388895,0.429107837056757,0.4584025475476759,True,False,True
314,3,turn 3,2,0.5801628324654019,1,0.5115170680224397,0.5068125493873678,0.5102782749342453,0.5099043652921709,0.5108844383675782,True,True,False
314,4,turn 4,3,0.5808762828766617,1,0.52055704563042,0.5331306466963409,0.5192588183438144,0.5098808432963537,0.5199968656262386,True,True,False
314,5,turn 5,4,0.6223842209218041,1,0.5209272330867535,0.5831075301355333,0.5194508969681589,0.5099999996815228,0.5202749889824463,True,True,False
314,6,turn 6,5,0.6494632984208503,1,0.5209272344901028,0.6222166058324402,0.5194508973625355,0.5099999999999164,0.5202749897891487,True,True,False
314,7,turn 7,6,0.6645018976696672,1,0.5209272344901087,0.6488525156999249,0.519450897362537,0.5099999999999999,0.5202749897891518,True,True,False
314,8,turn 8,7,0.5990425166172976,0,0.513303007697954,0.5732271605005171,0.5115482505510595,0.5099052910392855,0.5112226998855599,True,True,False
314,9,turn 9,8,0.5732193140309504,1,0.5134757071591799,0.5500236274772031,0.5117150198449235,0.509999807021589,0.5113883687182144,True,True,False
314,10,turn 10,9,0.5980499380368514,1,0.5134760672704708,0.5723946212553472,0.511715363811171,0.5099999999996215,0.5113887097271216,True,True,False
315,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
315,2,turn 2,2,0.558814487872056,0,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,True,False
315,3,turn 3,3,0.5433581371522114,1,0.553753001696067,0.45589297474123625,0.5485362235998172,0.5338090271184135,0.5499664149755705,True,True,False
315,4,turn 4,4,0.5117258273489929,0,0.5316024706035856,0.4488492784263375,0.5267487077953283,0.5099996361353762,0.5274941339490086,True,True,False
315,5,turn 5,5,0.4487341090867927,0,0.5316049415205485,0.4055356007992248,0.5267493901358195,0.5099999992581628,0.5274955444650342,True,True,False
315,6,turn 6,6,0.4602575637452148,1,0.45323763678875717,0.3835400285107273,0.4493259676982828,0.44108181045626615,0.4866885572892097,True,True,False
315,7,turn 7,7,0.5763105016610598,0,0.6700421878925625,0.5439427885391044,0.6580178105368311,0.5098760955013535,0.5120752941829403,True,True,False
315,8,turn 8,8,0.40431351379133795,0,0.5316049525920749,0.37952839575644026,0.5267493917576993,0.5099999999984877,0.5274955492590553,True,True,False
315,9,turn 9,9,0.5224671273755234,0,0.6694649130562345,0.5107484219181796,0.6575442453492686,0.5098310632890342,0.5120808386394463,True,True,False
315,10,turn 10,10,0.5105261833490511,1,0.6677861367403457,0.5040622562975265,0.6563001763689502,0.5097697067457898,0.5120824269192417,True,True,False
316,1,turn 1,1,0.4444639218192091,0,0.3777488001862429,0.33469042001136196,0.3762996849747754,0.35126635935597095,0.3750690220485522,True,False,True
316,2,turn 2,2,0.33469042001136196,0,0.4466022215037625,0.2595903836397533,0.4436959858986169,0.3837323057227897,0.44034286182189153,True,True,False
316,3,turn 3,3,0.2595903836397533,1,0.47231530460821985,0.21917156142269245,0.4694233038727067,0.40201320267394536,0.4655838064109738,True,True,False
317,1,turn 1,1,0.5185937792380458,1,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
317,2,turn 2,2,0.5990915368656821,0,0.5122936765906821,0.5110886259886367,0.5104362917658376,0.5099567767837904,0.5113458565714584,True,True,False
317,3,turn 3,3,0.510417240088839,1,0.5123011280304784,0.4311180151650293,0.5104439604841804,0.5099695036412654,0.5113533738192579,True,True,False
318,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
318,3,turn 3,2,0.4905200892005326,1,0.43746311264322046,0.35756811769851404,0.4361074419494423,0.425537597068394,0.4294189880802355,True,True,False
318,4,turn 4,3,0.6524424486024659,0,0.6000756843347752,0.40225579264252337,0.5928328168150981,0.4138648109260796,0.5645754165885885,True,True,False
318,5,turn 5,4,0.4662260820539289,1,0.5018971912189435,0.4033310528453897,0.5015742167526958,0.48023085991889847,0.5017971248564206,True,True,False
318,6,turn 6,5,0.5032646151013805,0,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
318,7,turn 7,6,0.43704679649128547,0,0.5099988098646208,0.37449077031153866,0.5099986775858335,0.5099677188018398,0.5099987687915324,True,True,False
318,8,turn 8,7,0.3734571191151724,1,0.5099996763905819,0.3257511986058997,0.5099996285449275,0.5099772211328201,0.5099996616464592,True,True,False
319,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
319,3,turn 3,2,0.4794232709778853,0,0.5208345828660426,0.4147761207113551,0.5186637305214052,0.50908766469299,0.5201157512304826,True,True,False
319,4,turn 4,3,0.4147761207113551,0,0.5238360446956712,0.4008080435983726,0.5202225042086511,0.5099389158021539,0.5224789322193191,True,True,False
319,5,turn 5,4,0.4008080435983726,0,0.5239159350981544,0.39720294708825127,0.520260130743014,0.5099946926491414,0.5225358704737245,True,True,False
319,6,turn 6,5,0.44612022312059063,1,0.3966685106046931,0.5193860337903291,0.3946160077573194,0.3849459178389951,0.38859909269820353,True,True,False
319,7,turn 7,6,0.38480858770981563,1,0.5018971150785473,0.353857532357924,0.5015741309311428,0.4802304541153318,0.5017970455047134,True,True,False
319,8,turn 8,7,0.42473734775693234,1,0.5239187625754903,0.4226593092241604,0.5202620445506846,0.509999999959061,0.5225380861410498,True,True,False
320,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
320,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
320,3,turn 3,3,0.5032646151013805,1,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
321,2,turn 2,1,0.4878245976477682,1,0.4645175133668141,0.428420202590858,0.46414102583080824,0.4381797521894315,0.46404665464987505,True,False,True
321,3,turn 3,2,0.5511508867281425,0,0.5099819093926498,0.5055297816995391,0.5099811040670649,0.5098997360207764,0.5099807839471099,True,True,False
321,4,turn 4,3,0.5054198457623523,1,0.5099936199285777,0.4485198140307938,0.5099931095339141,0.5098922064433052,0.5099928926587197,True,True,False
321,5,turn 5,4,0.5616654932670535,0,0.5099999978339825,0.5210742362502896,0.5099999975812496,0.509999888414368,0.5099999974694388,True,True,False
321,6,turn 6,5,0.5208993283890129,0,0.5099999992353919,0.46780896352420165,0.5099999991171784,0.5099998799443637,0.509999999063159,True,True,False
321,7,turn 7,6,0.46759291731596375,0,0.5099999997300918,0.40971875431022287,0.509999999677778,0.5099998708314218,0.5099999996531711,True,True,False
321,8,turn 8,7,0.4094996487339687,1,0.5099999999047218,0.3576973979876352,0.5099999998823919,0.509999861026758,0.5099999998716,True,True,False
321,9,turn 9,8,0.48544532722620926,1,0.5099999999999676,0.42975926934232234,0.5099999999999587,0.5099999998561975,0.5099999999999543,True,True,False
321,10,turn 10,9,0.7483562109320926,1,0.6146929023499808,0.44642160091903343,0.611434489111253,0.5654773415479817,0.6360545196763605,True,True,False
322,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,0.4605511979486163,0.5356768109700025,0.5176047166436731,0.5379166098949756,True,False,True
322,3,turn 3,2,0.44779619605118215,1,0.39755364396526116,0.4022024681763796,0.3969947919599177,0.368887342494751,0.39690567189001136,True,True,False
322,4,turn 4,3,0.6059037488700939,1,0.5330248055962651,0.5144142307136786,0.5302054496904458,0.5179541373896073,0.5320180154367918,True,True,False
323,2,turn 2,1,0.6676251962027107,0,0.5788359906557232,0.44803495150201317,0.5766604692864309,0.5459033584197016,0.5930742799686267,True,False,True
323,3,turn 3,2,0.5270058754453072,0,0.4996213569276903,0.4467064645085281,0.49720190461570835,0.48025837720620435,0.49761136025059216,True,True,False
323,4,turn 4,3,0.4467064645085281,0,0.5165238169099857,0.39176669464523367,0.5139295100982963,0.49476773879257263,0.514417733546837,True,True,False
323,5,turn 5,4,0.5154572934567913,1,0.47181159847586834,0.37813858221163343,0.47087304600639346,0.46306828179749093,0.4852856788900685,True,True,False
324,1,turn 1,1,0.5631063884006965,1,0.5372904228856191,0.46833198708581353,0.5345221538720027,0.508734318966399,0.525643176455319,True,False,True
324,2,turn 2,2,0.6376398993590319,1,0.5386174761416581,0.5618565437690987,0.5358414100360639,0.5099999762162567,0.5269298638176455,True,True,False
324,3,turn 3,3,0.6824810992709036,1,0.5386174875075781,0.6309455008197576,0.5358414217322109,0.5099999999994952,0.5269298757816596,True,True,False
325,1,turn 1,1,0.48086014465254917,1,0.4231973543974458,0.37193728417886013,0.42099873208038446,0.4040566035596846,0.42078181183320024,True,False,True
325,2,turn 2,2,0.6092863844409857,1,0.5114482572820425,0.514611069708801,0.5102052768127102,0.5098168796287185,0.5108051478477883,True,True,False
325,3,turn 3,3,0.668394835508748,0,0.5115358772218822,0.6156129645005639,0.5102979011379326,0.5099997889396051,0.5109040701230048,True,True,False
325,4,turn 4,4,0.6150113145498084,1,0.5115358915158228,0.5382999396344258,0.5102979147887746,0.5099997393061919,0.5109040821393807,True,True,False
325,5,turn 5,5,0.6642936279520605,1,0.5115359402838101,0.6137419272381425,0.5102979703638478,0.5099999996845054,0.5109041480727186,True,True,False
325,7,turn 7,6,0.6896718001487502,0,0.5115359403205314,0.657674163502859,0.510297970407281,0.509999999999614,0.5109041481269475,True,True,False
326,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
326,2,turn 2,2,0.47161506388587665,0,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
326,3,turn 3,3,0.4164571913547359,1,0.5409250870905664,0.3962723517937918,0.5370022287029722,0.5140144622513297,0.5382146987395209,True,True,False
326,4,turn 4,4,0.5536171034356602,0,0.5390198071604467,0.4605511979486163,0.5356768109700025,0.5176047166436731,0.5379166098949756,True,True,False
326,5,turn 5,5,0.4605511979486163,0,0.5443161865699346,0.43444208709722415,0.5401056195512807,0.5216782556047471,0.5428184281830295,True,True,False
326,6,turn 6,6,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
326,7,turn 7,7,0.44691263614147564,0,0.5409250896827865,0.40828774250212707,0.5370022311734473,0.5140144637972041,0.5382147012447802,True,True,False
326,8,turn 8,8,0.43444208709722415,0,0.5445567889393229,0.424707551540215,0.5403287447022779,0.5219960057134808,0.543048459200181,True,True,False
327,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
327,2,turn 2,2,0.44643101251385653,1,0.5146067655203532,0.38945447693579716,0.5108928969559599,0.5099992606595668,0.512711410031713,True,True,False
327,3,turn 3,3,0.5189126368758927,1,0.5146078209596266,0.4265956911373304,0.51089391121996,0.5099999999985503,0.5127124443789594,True,True,False
327,4,turn 4,4,0.6070531876678076,1,0.5146078209616776,0.48957231550794983,0.5108939112219453,0.51,0.5127124443809767,True,True,False
328,2,turn 2,1,0.5436063420634138,0,0.5234922501810122,0.5217558395565756,0.5259352269389593,0.49495484227875874,0.5391148677832801,True,False,True
328,3,turn 3,2,0.5090155490900045,0,0.524105278183393,0.4481187454033307,0.5245071220343062,0.46399875012756087,0.5244920508651412,True,True,False
328,4,turn 4,3,0.4639807275102832,1,0.5818494956118594,0.4112439984177705,0.5818650863519617,0.48604341295836884,0.572582759914596,True,True,False
328,5,turn 5,4,0.575535537296299,0,0.5799271645314388,0.530179928780434,0.5699900766574397,0.518168631632412,0.5483261593512769,True,True,False
328,6,turn 6,5,0.5081964234830827,1,0.5839069684264544,0.4548940570373053,0.5740831263339123,0.5254979815786189,0.5523408271618625,True,True,False
329,2,turn 2,1,0.48897969102508665,0,0.4579552885254613,0.4385157636240027,0.45987259240923595,0.4486486109445413,0.4591817599179313,True,False,True
329,3,turn 3,2,0.4385157636240027,0,0.5013512942275129,0.4120630042627408,0.49950844445356496,0.4818785465310924,0.5006783040625928,True,True,False
329,4,turn 4,3,0.4120630042627408,0,0.5195641098415343,0.40125234131137555,0.5152550223403254,0.49550836476146454,0.5176502654195783,True,True,False
329,5,turn 5,4,0.40125234131137555,0,0.529180922892887,0.3973213007634133,0.522923139595515,0.5021397841146846,0.526270938957355,True,True,False
329,6,turn 6,5,0.4336019227569245,1,0.5256027125047856,0.41439027158012715,0.5203791483180885,0.5060016874029913,0.5231106495587633,True,True,False
330,2,turn 2,1,0.6256241991508116,1,0.4835549313077242,0.32783360129643696,0.48148357517207163,0.509672853103164,0.5249125418066412,True,False,True
330,3,turn 3,2,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,True,False
330,4,turn 4,3,0.6753840632285291,0,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
330,5,turn 5,4,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
330,6,turn 6,5,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
330,7,turn 7,6,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
330,8,turn 8,7,0.3137983871402421,0,0.5088502037558256,0.2877796876528999,0.5087265054723793,0.4854404870298898,0.5088117079352531,True,True,False
330,9,turn 9,8,0.2877796876528999,0,0.5096880903299909,0.27348322349754073,0.509643212359046,0.4934959205559008,0.5096742296954774,True,True,False
330,10,turn 10,9,0.27348322349754073,1,0.5099152424648168,0.2660636698135381,0.5098998539871414,0.49873281241501466,0.509910532958191,True,True,False
331,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
331,2,turn 2,2,0.5497075963446125,1,0.5343118794629658,0.4763784042836948,0.5322691896922191,0.5092746811684985,0.5326224243587692,True,True,False
331,3,turn 3,3,0.6106840056563332,1,0.5386210517388077,0.5384010399237273,0.5365551458691199,0.5140140140471137,0.5368583394232721,True,True,False
331,4,turn 4,4,0.47664528519705535,0,0.5046818815907507,0.4045686170362671,0.5028209926584807,0.5017958966526511,0.5037386964264289,True,True,False
331,5,turn 5,5,0.40292462906261145,0,0.5042011271864484,0.3619485227640854,0.5020211993072485,0.4802309178117091,0.50315337302359,True,True,False
331,6,turn 6,6,0.39350149100414933,0,0.5118523960702009,0.3680658386381179,0.5099835392273986,0.5093052123498987,0.5109009149529693,True,True,False
331,7,turn 7,7,0.3680658386381179,0,0.51227638041167,0.358324816283747,0.5104179710123927,0.5099393589395054,0.5113282120801559,True,True,False
331,8,turn 8,8,0.35696735372950783,0,0.5101712134084325,0.33518898454155477,0.5081589127907419,0.4912684056785749,0.5091749875262437,True,True,False
331,9,turn 9,9,0.33518898454155477,0,0.5117290123587516,0.3220560644295294,0.5098102083471623,0.4977202435149449,0.5107620761581149,True,True,False
332,2,turn 2,1,0.5303665169379512,0,0.49820278708419136,0.4478195765003025,0.4956276970345868,0.46123696211225174,0.4971896477669082,True,False,True
332,3,turn 3,2,0.4478195765003025,1,0.526969566519081,0.40468259684316377,0.5241370553097771,0.47778838779164107,0.5257187980623733,True,True,False
333,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
333,3,turn 3,2,0.5245824907725478,0,0.5023604242735514,0.4589715766607835,0.502355664816031,0.5016960374773337,0.5023637923904812,True,True,False
333,5,turn 5,3,0.5275927547830956,1,0.5099833867228083,0.4711002656843137,0.5099824463723166,0.5098489843692506,0.5099825277405561,True,True,False
333,6,turn 6,4,0.5797413961992215,0,0.5099999951577556,0.546498638852142,0.5099999947004554,0.5099998590744852,0.5099999947298052,True,True,False
333,9,turn 9,5,0.5461516172384367,0,0.5099999985076975,0.49589626260193925,0.5099999983079847,0.5099998592396299,0.5099999983102663,True,True,False
333,12,turn 12,6,0.4954022494527007,0,0.5099999995322241,0.4320446533433624,0.5099999994504816,0.509999856220396,0.509999999446265,True,True,False
333,13,turn 13,7,0.4314763180701948,0,0.5099999998509195,0.36768073160759507,0.509999999818546,0.5099998507159721,0.5099999998147392,True,True,False
333,14,turn 14,8,0.3671684699671025,0,0.5099999999517372,0.3159826381931803,0.5099999999391402,0.5099998432016977,0.5099999999368388,True,True,False
333,15,turn 15,9,0.315612796294683,0,0.5099999999841495,0.2815349400933814,0.509999999979295,0.5099998339935751,0.5099999999781077,True,True,False
333,17,turn 17,10,0.2813080359428509,1,0.5099999999947273,0.2613455779610093,0.5099999999928665,0.5099998232936886,0.5099999999923049,True,True,False
333,20,turn 20,11,0.3374286014041083,0,0.5099999999999982,0.29770402824068387,0.5099999999999976,0.5099999998184435,0.5099999999999973,True,True,False
333,23,turn 23,12,0.29519231325151474,0,0.5099999999999993,0.27058852412802525,0.5099999999999991,0.5099999998055725,0.5099999999999991,True,True,False
334,2,turn 2,1,0.5414961778747888,0,0.5187790584240548,0.45681035894822886,0.5157234380208657,0.5043170672791265,0.5161415661694762,True,False,True
334,3,turn 3,2,0.45681035894822886,0,0.5241002773521645,0.4034966526414418,0.5208565169763326,0.5095363726798418,0.5213588768002017,True,True,False
334,4,turn 4,3,0.5074212553884754,0,0.5431986721083853,0.4370055775786397,0.54004123742448,0.5256874185780621,0.5422846068358326,True,True,False
334,5,turn 5,4,0.39781557487546343,0,0.5244021726047473,0.3741182321020777,0.5211650486687021,0.5099964614804017,0.5216625448335481,True,True,False
334,6,turn 6,5,0.3741182321020777,0,0.5244032332510357,0.36281119623489055,0.5211661853030386,0.5099996903648224,0.5216636285788229,True,True,False
334,7,turn 7,6,0.36281119623489055,0,0.524403297578291,0.35773152829995536,0.5211662564202368,0.5099999728986111,0.521663695145497,True,True,False
334,8,turn 8,7,0.35773152829995536,0,0.5244033015057624,0.35551294548088824,0.5211662608764639,0.5099999976278837,0.5216636992475118,True,True,False
334,9,turn 9,8,0.35551294548088824,1,0.5244033017456639,0.3545537531348077,0.5211662611557074,0.5099999997923746,0.5216636995003309,True,True,False
335,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,False,True
335,3,turn 3,2,0.6399770905160109,0,0.6099738289180321,0.5330961137891239,0.6043526720398952,0.5335607992469411,0.5742597813251831,True,True,False
335,4,turn 4,3,0.5330961137891239,0,0.6105815834953675,0.4799344694126563,0.6049428715970786,0.5339345569227021,0.5747716835320645,True,True,False
335,5,turn 5,4,0.4799344694126563,0,0.6105831719911097,0.46165302359803617,0.6049443899709384,0.5339353587496491,0.5747728831545634,True,True,False
335,6,turn 6,5,0.46165302359803617,0,0.6105831762001546,0.45620462979944565,0.6049443939262121,0.5339353604732069,0.574772885971131,True,True,False
335,7,turn 7,6,0.45620462979944565,0,0.6105831762114359,0.45465197933174595,0.6049443939366235,0.5339353604769159,0.5747728859777483,True,True,False
335,8,turn 8,7,0.45465197933174595,0,0.6105831762114664,0.45421518881682327,0.604944393936651,0.533935360476924,0.5747728859777639,True,True,False
335,9,turn 9,8,0.45421518881682327,0,0.6105831762114665,0.4540927518481651,0.6049443939366511,0.533935360476924,0.5747728859777641,True,True,False
335,10,turn 10,9,0.4540927518481651,0,0.6105831762114665,0.45405846424878477,0.6049443939366511,0.533935360476924,0.5747728859777641,True,True,False
335,11,turn 11,10,0.45405846424878477,0,0.6105831762114665,0.4540488643185481,0.6049443939366511,0.533935360476924,0.5747728859777641,True,True,False
336,2,turn 2,1,0.558434876307869,1,0.541169011364299,0.4629958431449259,0.5381509833580943,0.520284653963861,0.5401747742160821,True,False,True
336,4,turn 4,2,0.6551119126234695,1,0.5468153600362182,0.5358885426262491,0.5436160370923955,0.5260346273656941,0.5457245808465232,True,True,False
336,5,turn 5,3,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
336,6,turn 6,4,0.7389597431193727,1,0.5468156694495725,0.6229988388761849,0.5436163536094839,0.5260351035433172,0.5457248922344587,True,True,False
337,2,turn 2,1,0.49217068559522487,0,0.4330875489099696,0.4251334846950369,0.437106940742492,0.4398756204386511,0.43780971155528003,True,False,True
337,3,turn 3,2,0.4690971570269329,0,0.500352272591603,0.40270029204056346,0.49883931586112384,0.4990091504436376,0.49864783834903037,True,True,False
337,4,turn 4,3,0.40270029204056346,0,0.5170045823314626,0.3672953721728989,0.511890455700406,0.5088213958648906,0.5102300527520895,True,True,False
337,5,turn 5,4,0.3948945071566027,0,0.46873477865308344,0.35081005237976715,0.46599624118606103,0.4398020560949883,0.4654897543697347,True,True,False
337,6,turn 6,5,0.34855526349242993,0,0.47840643607163147,0.32949926253992046,0.4788858118155561,0.46483808036096214,0.4744189579613708,True,True,False
