dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
176,1,turn 1,1,0.5329558757453583,0,0.49930462325853425,True,False
176,2,turn 2,2,0.44454094713005965,0,0.5170593134998538,True,True
176,3,turn 3,3,0.38896935052746023,0,0.5210413686240826,True,True
176,4,turn 4,4,0.4232901766441066,1,0.5238469767401163,True,True
178,1,turn 1,1,0.4948490674504046,1,0.4746352098529024,True,False
178,2,turn 2,2,0.5585311786859335,0,0.5099897505587996,True,True
178,3,turn 3,3,0.5077163410160535,0,0.5099972173655639,True,True
178,4,turn 4,4,0.44723388015335686,0,0.5099992434295065,True,True
178,5,turn 5,5,0.3897953301233121,0,0.5099997942817948,True,True
178,6,turn 6,6,0.3458518471653502,0,0.5099999440631309,True,True
178,7,turn 7,7,0.31746288262436095,0,0.5099999847901864,True,True
178,8,turn 8,8,0.30106210301582526,0,0.5099999958642936,True,True
178,9,turn 9,9,0.29218763950677223,0,0.5099999988754583,True,True
178,10,turn 10,10,0.2875531334689681,0,0.5099999996942255,True,True
179,1,turn 1,1,0.472841962677468,0,0.43559981334132664,True,False
179,2,turn 2,2,0.40351323679681206,0,0.47745597097076126,True,True
179,3,turn 3,3,0.35248999578808526,1,0.5076844829358984,True,True
181,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
181,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,True,True
181,4,turn 4,3,0.35657682065660923,0,0.5057346058551875,True,True
181,5,turn 5,4,0.3137983871402421,0,0.5088502037558256,True,True
181,6,turn 6,5,0.2877796876528999,0,0.5096880903299909,True,True
181,7,turn 7,6,0.3184819299079135,0,0.37989110502965745,True,True
182,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
182,2,turn 2,2,0.6411170661509407,1,0.5146078199631098,True,True
182,3,turn 3,3,0.5506600130667384,1,0.5236327629567817,True,True
182,4,turn 4,4,0.710532088825009,1,0.5146078209616757,True,True
183,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
183,4,turn 4,2,0.6395827473726294,0,0.5239182773627294,True,True
183,5,turn 5,3,0.5497075963446125,0,0.5343118794629658,True,True
183,6,turn 6,4,0.4897266094004457,1,0.5239187581933371,True,True
183,7,turn 7,5,0.45109599536972633,0,0.440295200733995,True,True
183,8,turn 8,6,0.34822298230348636,1,0.48332618140788053,True,True
183,9,turn 9,7,0.46159363722755686,0,0.5384933505517228,True,True
183,10,turn 10,8,0.4236707034310838,1,0.5386170563025567,True,True
183,11,turn 11,9,0.47493851020226485,1,0.5386211790739934,True,True
183,12,turn 12,10,0.5216559571491296,1,0.5098929743994525,True,True
184,2,turn 2,1,0.5197419375704957,1,0.4810286377662294,True,False
184,3,turn 3,2,0.5751703595412588,1,0.5462431898833343,True,True
184,4,turn 4,3,0.6506258263109029,1,0.5468156659490417,True,True
184,5,turn 5,4,0.6482526450739494,1,0.5398193549815075,True,True
185,1,turn 1,1,0.5113027630114341,0,0.4786065333815948,True,False
185,2,turn 2,2,0.4945988431771251,0,0.5299271567898733,True,True
185,3,turn 3,3,0.44087791104554186,0,0.5422640352847277,True,True
185,4,turn 4,4,0.43357898550899776,1,0.5486757157603549,True,True
185,5,turn 5,5,0.5265711042404119,1,0.5596707474197484,True,True
186,1,turn 1,1,0.5842225355216766,0,0.5643750182158742,True,False
186,2,turn 2,2,0.4618613618627437,0,0.501560016033547,True,True
186,3,turn 3,3,0.441781169151775,0,0.5301242772607236,True,True
186,4,turn 4,4,0.4491774802247377,1,0.5652235041474862,True,True
186,5,turn 5,5,0.46369874834969077,1,0.5422645156194735,True,True
187,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
187,2,turn 2,2,0.5536525903192294,0,0.5140944628198516,True,True
187,3,turn 3,3,0.41639478118942574,1,0.4937944355834495,True,True
187,4,turn 4,4,0.5068595578802542,1,0.49475699766114817,True,True
187,5,turn 5,5,0.5391637848190336,0,0.5325721945488902,True,True
187,6,turn 6,6,0.44643101251385653,1,0.5146067655203532,True,True
188,1,turn 1,1,0.4761645949869748,0,0.43412559692897557,True,False
188,2,turn 2,2,0.49095592067518706,0,0.449373807217361,True,True
188,3,turn 3,3,0.4149435888698439,1,0.49310929546118987,True,True
189,1,turn 1,1,0.5115693094354095,0,0.46800366114313585,True,False
189,2,turn 2,2,0.4260048825138001,0,0.49912498522317733,True,True
189,3,turn 3,3,0.3430445388218295,0,0.501170906831694,True,True
189,4,turn 4,4,0.3415427372721186,0,0.5107731472084203,True,True
189,5,turn 5,5,0.3140467689633564,1,0.5117669034032541,True,True
189,6,turn 6,6,0.31858401892359245,1,0.509999634604424,True,True
190,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
190,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,True,True
190,4,turn 4,3,0.34981067973921937,1,0.5034527563434408,True,True
190,6,turn 6,4,0.43877005646113515,1,0.5099979124426275,True,True
190,7,turn 7,5,0.5228405687147339,1,0.5099999993351373,True,True
190,8,turn 8,6,0.5764769435048018,1,0.5099999999997857,True,True
191,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
191,2,turn 2,2,0.5230116713496439,1,0.5136645961050191,True,True
192,2,turn 2,1,0.56783328744143,0,0.5488884029185029,True,False
192,3,turn 3,2,0.479282474371792,0,0.5506051031615882,True,True
192,4,turn 4,3,0.3920269457734278,0,0.5506221287715395,True,True
193,2,turn 2,1,0.4602264095394402,0,0.42571291394284716,True,False
193,3,turn 3,2,0.4046846592767811,1,0.4785197658888767,True,True
194,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
194,3,turn 3,2,0.5496857156226325,1,0.5099716920521047,True,True
195,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
195,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,True,True
198,1,turn 1,1,0.5414961778747888,0,0.5187790584240548,True,False
198,2,turn 2,2,0.45681035894822886,1,0.5241002773521645,True,True
199,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
199,2,turn 2,2,0.6411170661509407,1,0.5146078199631098,True,True
199,3,turn 3,3,0.5970335284909356,1,0.47837803670013623,True,True
200,1,turn 1,1,0.5146151646225026,0,0.47401689241991807,True,False
200,2,turn 2,2,0.41304346997863606,1,0.4977505422945188,True,True
200,3,turn 3,3,0.5293426684681193,0,0.5254357864555506,True,True
200,4,turn 4,4,0.437832718415841,1,0.5254414636889717,True,True
200,5,turn 5,5,0.46360153049640185,1,0.44668653907196765,True,True
201,1,turn 1,1,0.5740325537875275,1,0.5476148330838667,True,False
201,2,turn 2,2,0.663961730869333,0,0.5483516077208975,True,True
201,3,turn 3,3,0.46720065048734916,0,0.44442362174669536,True,True
201,4,turn 4,4,0.48903152550559814,0,0.5483516097811263,True,True
201,5,turn 5,5,0.39337306472746847,1,0.4872668350104724,True,True
202,2,turn 2,1,0.7125720268968025,1,0.647367135685647,True,False
202,3,turn 3,2,0.555948906984129,1,0.519909023093862,True,True
202,4,turn 4,3,0.6169107319993289,1,0.520428200814893,True,True
202,5,turn 5,4,0.6570109963725176,1,0.5204282018134865,True,True
202,6,turn 6,5,0.6793312309221586,1,0.5204282018134884,True,True
202,7,turn 7,6,0.5536525903192294,1,0.5140944628198516,True,True
204,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
204,3,turn 3,2,0.45876061702325455,1,0.48927158248752284,True,True
205,2,turn 2,1,0.7198127618891565,1,0.6926496721118771,True,False
205,3,turn 3,2,0.5803152201995405,1,0.5403854121477317,True,True
205,4,turn 4,3,0.44839972911870596,0,0.4218540033527563,True,True
205,5,turn 5,4,0.46261064625989257,0,0.38869579571908497,True,True
206,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,True,False
206,3,turn 3,2,0.5990915368656821,1,0.5122936765906821,True,True
206,4,turn 4,3,0.6558207206503298,0,0.512303907804609,True,True
206,5,turn 5,4,0.5877541604957501,1,0.5123039097531443,True,True
207,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
207,3,turn 3,2,0.6753840632285291,1,0.5652235015997915,True,True
207,4,turn 4,3,0.4835349681568623,1,0.44214825243859673,True,True
208,2,turn 2,1,0.569202951954129,1,0.5537740769935463,True,False
208,3,turn 3,2,0.6305563919173052,1,0.5407603696692795,True,True
208,4,turn 4,3,0.5384213634509891,1,0.45305645948089174,True,True
208,5,turn 5,4,0.6560008625099778,1,0.5486940227364788,True,True
209,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
209,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
209,4,turn 4,3,0.4577493819410281,0,0.521258567205281,True,True
209,5,turn 5,4,0.39036999278281426,1,0.3413087727341019,True,True
209,6,turn 6,5,0.40988013450500704,0,0.5078180153108909,True,True
209,7,turn 7,6,0.39164220784591586,0,0.46538153161112283,True,True
209,8,turn 8,7,0.34667922008332175,0,0.49666564762799614,True,True
209,9,turn 9,8,0.3082638811596851,1,0.5055430746482554,True,True
210,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,True,False
210,3,turn 3,2,0.5388874488833741,1,0.5547265504356852,True,True
210,4,turn 4,3,0.5807494355179126,1,0.5649302926830825,True,True
210,5,turn 5,4,0.5297889644056786,0,0.5182880695268878,True,True
210,6,turn 6,5,0.44688519222966555,0,0.5242581546627568,True,True
210,7,turn 7,6,0.38460793501500523,0,0.5258159536130759,True,True
210,8,turn 8,7,0.3509285571727643,0,0.5262348969001585,True,True
210,9,turn 9,8,0.5278888998828354,1,0.4963377027755853,True,True
210,10,turn 10,9,0.3355266950901705,0,0.5263484729675715,True,True
211,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,True,False
211,3,turn 3,2,0.47855582346037556,0,0.5279317388349246,True,True
211,4,turn 4,3,0.4296240253396548,0,0.5305315056268929,True,True
211,5,turn 5,4,0.40232878580251846,0,0.5306139778517889,True,True
211,6,turn 6,5,0.3843501618714549,1,0.5306166377589399,True,True
211,7,turn 7,6,0.421130404493859,1,0.5306167264524414,True,True
212,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
212,3,turn 3,2,0.49614999761803125,1,0.4973187108038423,True,True
213,2,turn 2,1,0.45771545114452783,1,0.4032682800550141,True,False
213,3,turn 3,2,0.39036999278281426,1,0.3413087727341019,True,True
213,4,turn 4,3,0.4890921897120907,0,0.5098229289950496,True,True
213,5,turn 5,4,0.45928435571682974,0,0.44878281225390665,True,True
213,6,turn 6,5,0.4032140217304923,0,0.4775172675715121,True,True
213,7,turn 7,6,0.369163435960531,0,0.42316325141675365,True,True
213,8,turn 8,7,0.40703664208337165,0,0.5099422911899523,True,True
214,2,turn 2,1,0.49111263019777024,0,0.4504444197494368,True,False
214,3,turn 3,2,0.4288116922064265,0,0.49175169682293546,True,True
214,4,turn 4,3,0.42525555606032217,1,0.3829732028358219,True,True
215,1,turn 1,1,0.49519726301855826,1,0.46845262504987245,True,False
215,2,turn 2,2,0.5858168094968869,1,0.509989305063663,True,True
215,3,turn 3,3,0.6493960417986093,1,0.509999997296656,True,True
216,2,turn 2,1,0.7125720268968025,1,0.647367135685647,True,False
216,3,turn 3,2,0.6800884783548238,0,0.583961471793148,True,True
216,4,turn 4,3,0.48356517809846744,1,0.5842205214831201,True,True
217,2,turn 2,1,0.4767509876452043,1,0.4419238258912033,True,False
217,3,turn 3,2,0.47516897994568313,0,0.42643301863300176,True,True
217,4,turn 4,3,0.41813646316337433,0,0.47543016331926197,True,True
217,5,turn 5,4,0.3672472520540513,0,0.49329445961026874,True,True
218,2,turn 2,1,0.5068595578802542,1,0.49475699766114817,True,False
218,3,turn 3,2,0.5391637848190336,1,0.5325721945488902,True,True
218,4,turn 4,3,0.4835349681568623,0,0.44214825243859673,True,True
219,2,turn 2,1,0.5339828876330425,0,0.45669250051710747,True,False
219,3,turn 3,2,0.38473965233392593,0,0.46936782669259425,True,True
219,5,turn 5,3,0.6399770905160109,0,0.6099738289180321,True,True
220,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
220,3,turn 3,2,0.525295269112211,1,0.5043535747877871,True,True
222,3,turn 3,1,0.6069778500798516,1,0.5666763614756118,True,False
222,4,turn 4,2,0.5536525903192294,0,0.5140944628198516,True,True
222,5,turn 5,3,0.44643101251385653,1,0.5146067655203532,True,True
222,6,turn 6,4,0.5189126368758927,0,0.5146078209596266,True,True
222,7,turn 7,5,0.4251892338387731,1,0.5146078209616733,True,True
222,8,turn 8,6,0.48738795521585326,1,0.5146078209616776,True,True
222,9,turn 9,7,0.5719393646140725,0,0.5146078209616776,True,True
222,10,turn 10,8,0.45899760146012475,0,0.5146078209616776,True,True
223,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
223,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,True,True
223,4,turn 4,3,0.38945447693579716,0,0.5146078187894473,True,True
223,5,turn 5,4,0.3673202248715616,0,0.5146078209572068,True,True
223,6,turn 6,5,0.3597966982132132,0,0.5146078209616683,True,True
223,7,turn 7,6,0.3573578868024065,0,0.5146078209616776,True,True
223,8,turn 8,7,0.3565795819428675,1,0.5146078209616776,True,True
224,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
224,2,turn 2,2,0.4736667843572688,1,0.49801994573108727,True,True
224,3,turn 3,3,0.4318063555995496,0,0.4317360792746041,True,True
224,4,turn 4,4,0.5836751967189193,1,0.647447035436772,True,True
225,1,turn 1,1,0.5803152201995405,1,0.5403854121477317,True,False
225,2,turn 2,2,0.5623260171539015,0,0.4783780362008533,True,True
225,3,turn 3,3,0.4672583844369669,0,0.504201128271536,True,True
225,4,turn 4,4,0.39065912864084107,1,0.5101712134084304,True,True
225,5,turn 5,5,0.4624767326666048,0,0.5123033480580179,True,True
225,6,turn 6,6,0.39127370766653513,0,0.5123037575525675,True,True
225,7,turn 7,7,0.3499147567999519,0,0.5123038688980752,True,True
226,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
226,2,turn 2,2,0.46162716953483995,0,0.49427571662229886,True,True
226,3,turn 3,3,0.35657682065660923,0,0.5057346058551875,True,True
226,4,turn 4,4,0.36674057213848954,0,0.5089735874695103,True,True
226,5,turn 5,5,0.2877796876528999,0,0.5096880903299909,True,True
226,6,turn 6,6,0.45149331581822694,0,0.5502849405173073,True,True
226,7,turn 7,7,0.32119932443828036,0,0.5099609486954597,True,True
226,8,turn 8,8,0.3848151559141394,0,0.5506184682382844,True,True
226,9,turn 9,9,0.32176205592709195,0,0.550621467246422,True,True
228,2,turn 2,1,0.5351683228294181,0,0.5057246205148447,True,False
228,3,turn 3,2,0.5038320287493321,1,0.5394424544442278,True,True
228,4,turn 4,3,0.5497509173956194,1,0.5244026339460608,True,True
229,1,turn 1,1,0.5803152201995405,1,0.5403854121477317,True,False
229,2,turn 2,2,0.6599065236422226,1,0.5409250886841068,True,True
230,2,turn 2,1,0.45482066585381853,1,0.40767134045134945,True,False
230,3,turn 3,2,0.5582316611081786,1,0.5238532369430903,True,True
230,4,turn 4,3,0.6224461678419012,1,0.524403298242754,True,True
231,2,turn 2,1,0.5509294483275525,0,0.5381360247082109,True,False
231,3,turn 3,2,0.6574138466865049,1,0.6072692808134408,True,True
231,4,turn 4,3,0.4849659518047098,0,0.4441669426768099,True,True
231,5,turn 5,4,0.42633274603748256,0,0.48726630728981024,True,True
231,6,turn 6,5,0.736169121382367,1,0.6078759186134388,True,True
231,7,turn 7,6,0.3963518657356523,1,0.5054771786224515,True,True
232,2,turn 2,1,0.5282414614445144,1,0.5009964863218389,True,False
232,3,turn 3,2,0.5815693988015016,1,0.5341731265762034,True,True
232,4,turn 4,3,0.6818018870626932,1,0.5345068699345673,True,True
232,5,turn 5,4,0.8035234498266636,1,0.5485856251927769,True,True
232,6,turn 6,5,0.7390145127053291,1,0.5345069135281397,True,True
233,1,turn 1,1,0.4587055447326939,0,0.42716305409664623,True,False
233,2,turn 2,2,0.5302560740997417,1,0.5044257302404999,True,True
233,3,turn 3,3,0.6411170661509407,1,0.5146078199631098,True,True
233,4,turn 4,4,0.6587549694524303,1,0.5406420912186438,True,True
233,5,turn 5,5,0.7160774531123417,1,0.5409250891833908,True,True
234,2,turn 2,1,0.6069778500798516,1,0.5666763614756118,True,False
234,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,True,True
235,2,turn 2,1,0.5282414614445144,1,0.5009964863218389,True,False
235,3,turn 3,2,0.6526526723586441,1,0.5596280777527093,True,True
235,4,turn 4,3,0.7552965134542026,1,0.5596775158190631,True,True
235,5,turn 5,4,0.8151105698862858,1,0.559677544531914,True,True
235,6,turn 6,5,0.8455334952567904,1,0.5596775445485861,True,True
236,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
236,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,True,True
236,4,turn 4,3,0.35657682065660923,1,0.5057346058551875,True,True
236,5,turn 5,4,0.4321851904782156,1,0.44159665180923025,True,True
237,2,turn 2,1,0.4877646406756222,0,0.4431457145741835,True,False
237,3,turn 3,2,0.42055065918076595,0,0.48658969334138086,True,True
237,4,turn 4,3,0.37278859468802894,1,0.5005444533259439,True,True
237,5,turn 5,4,0.42580719221632984,0,0.5115302186292846,True,True
237,6,turn 6,5,0.3803687063829517,0,0.5115329071804753,True,True
237,7,turn 7,6,0.35011640812389283,1,0.5115343056409806,True,True
237,8,turn 8,7,0.39047392642682927,0,0.511535939466009,True,True
237,9,turn 9,8,0.3587072162460676,1,0.5115359398540661,True,True
238,2,turn 2,1,0.5452564091183569,1,0.5044123069571043,True,False
238,3,turn 3,2,0.6178809943569639,0,0.5386109453116792,True,True
238,4,turn 4,3,0.5321962806265765,0,0.5258327948092444,True,True
238,5,turn 5,4,0.45362181100717897,0,0.5263876131295205,True,True
238,6,turn 6,5,0.48985703141289666,1,0.5485392352391165,True,True
238,7,turn 7,6,0.50465090853575,0,0.5386211791470026,True,True
238,8,turn 8,7,0.42926279864463046,0,0.5386211791873219,True,True
238,9,turn 9,8,0.3853914650566531,1,0.538621179197975,True,True
238,10,turn 10,9,0.4306019399128175,0,0.5386211792019515,True,True
239,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
239,3,turn 3,2,0.5570660075804235,0,0.5099795332182545,True,True
239,4,turn 4,3,0.5027124924931701,0,0.5099944351013345,True,True
239,5,turn 5,4,0.43644657432746115,0,0.5099984868632825,True,True
239,6,turn 6,5,0.5137980438619255,1,0.5462498749984624,True,True
241,2,turn 2,1,0.569202951954129,0,0.5537740769935463,True,False
241,3,turn 3,2,0.4741740115525761,0,0.5560559250321813,True,True
241,4,turn 4,3,0.47532286192482354,0,0.5417346601280173,True,True
241,5,turn 5,4,0.4393459058620708,1,0.5465146598260558,True,True
241,6,turn 6,5,0.5013014578106656,0,0.5468156517524675,True,True
241,7,turn 7,6,0.44529351029088377,1,0.5468156683855211,True,True
241,8,turn 8,7,0.5038140025882296,1,0.5016129930009283,True,True
243,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
243,3,turn 3,2,0.5230116713496439,0,0.5136645961050191,True,True
243,4,turn 4,3,0.4364500097482123,0,0.523412060356433,True,True
245,2,turn 2,1,0.4866268515295687,0,0.4529393698553883,True,False
245,3,turn 3,2,0.4548084314898381,0,0.5084374568860289,True,True
246,2,turn 2,1,0.48238173949611024,0,0.4607040800120774,True,False
246,3,turn 3,2,0.5167750369159776,0,0.5132210744523493,True,True
246,4,turn 4,3,0.42414810008321935,1,0.44490594762030256,True,True
247,1,turn 1,1,0.4211809066284171,0,0.3528295567406809,True,False
247,2,turn 2,2,0.4205475210320146,0,0.4099579821695434,True,True
247,3,turn 3,3,0.3775788779046051,0,0.4627829956005028,True,True
248,2,turn 2,1,0.569202951954129,1,0.5537740769935463,True,False
248,3,turn 3,2,0.4499071407235263,0,0.4081938374861825,True,True
248,4,turn 4,3,0.532856600120075,0,0.5182880674246382,True,True
248,5,turn 5,4,0.4500087772110871,0,0.5242581546533371,True,True
248,6,turn 6,5,0.6084106883302424,0,0.556094828406795,True,True
248,7,turn 7,6,0.36001643335067535,0,0.4843880264075464,True,True
248,8,turn 8,7,0.46458449472277746,0,0.5560948603914061,True,True
248,9,turn 9,8,0.44721340978793706,0,0.5560948610635869,True,True
248,10,turn 10,9,0.44384667551019424,0,0.5560948610778292,True,True
249,1,turn 1,1,0.4217147303187083,0,0.3854102358831744,True,False
249,2,turn 2,2,0.5536525903192294,0,0.5140944628198516,True,True
249,3,turn 3,3,0.44643101251385653,0,0.5146067655203532,True,True
249,4,turn 4,4,0.38945447693579716,1,0.5146078187894473,True,True
249,5,turn 5,5,0.49651041150889164,1,0.530342841712277,True,True
250,2,turn 2,1,0.45482066585381853,1,0.40767134045134945,True,False
250,3,turn 3,2,0.5101247279669141,0,0.5099404789924243,True,True
250,4,turn 4,3,0.4709303489392046,0,0.5099702016750989,True,True
250,5,turn 5,4,0.4244240915113146,0,0.5099844339536834,True,True
250,6,turn 6,5,0.558814487872056,1,0.5307900888055082,True,True
250,7,turn 7,6,0.37907956347373073,1,0.5099916756641878,True,True
250,8,turn 8,7,0.44204860871262375,1,0.5099999956654031,True,True
251,2,turn 2,1,0.6720823949774435,1,0.659567535595678,True,False
251,3,turn 3,2,0.6461628900651768,1,0.5991551713523606,True,True
251,4,turn 4,3,0.6972385306014469,1,0.5994238581379353,True,True
251,5,turn 5,4,0.6587968512476478,0,0.5263965852847403,True,True
251,6,turn 6,5,0.704525618879039,1,0.607590145081786,True,True
251,7,turn 7,6,0.7685017997083244,1,0.6078759191129812,True,True
251,8,turn 8,7,0.8229322824851296,1,0.6078759196123922,True,True
252,1,turn 1,1,0.41714436008408856,0,0.3843770412365381,True,False
252,2,turn 2,2,0.45927299864767646,0,0.41416945818261286,True,True
252,3,turn 3,3,0.4149640690959149,0,0.47798424090933156,True,True
252,4,turn 4,4,0.37481155199973043,0,0.49968037183368663,True,True
252,5,turn 5,5,0.337465573815579,1,0.5094604953946302,True,True
252,6,turn 6,6,0.39080625922104667,0,0.4503965425390846,True,True
253,1,turn 1,1,0.47651049835422593,1,0.4320305559525084,True,False
253,2,turn 2,2,0.5245824907725478,1,0.5023604242735514,True,True
253,3,turn 3,3,0.5684527174873873,0,0.5099897604724091,True,True
253,4,turn 4,4,0.44891510904546467,0,0.4076483726921044,True,True
253,5,turn 5,5,0.35447187607139546,0,0.4545771750618106,True,True
253,6,turn 6,6,0.5305295760724931,1,0.5099972153843928,True,True
253,7,turn 7,7,0.5782933388863563,1,0.5099999992716218,True,True
254,2,turn 2,1,0.49557246622074747,0,0.4540872899890555,True,False
254,3,turn 3,2,0.4395283686798378,1,0.42070748590081597,True,True
254,4,turn 4,3,0.46455161489691443,0,0.5217774610389265,True,True
254,5,turn 5,4,0.4687416128866587,1,0.49848917322607356,True,True
255,2,turn 2,1,0.405397189386818,1,0.47420946543176123,True,False
255,3,turn 3,2,0.5216589038899054,1,0.9980020009999981,True,True
255,4,turn 4,3,0.6340241978193959,0,0.6608103268761084,True,True
255,5,turn 5,4,0.6762555941110057,0,0.6608264510971402,True,True
255,6,turn 6,5,0.6961506432843767,0,0.6608379062165162,True,True
255,7,turn 7,6,0.7077232795610557,1,0.6608458134667774,True,True
255,8,turn 8,7,0.7379269272667771,0,0.6609218876512526,True,True
255,9,turn 9,8,0.7386431268334902,0,0.6609218902055988,True,True
256,3,turn 3,1,0.6127020440342734,1,0.5902030708981051,True,False
256,4,turn 4,2,0.6546108723953258,1,0.5386534811631236,True,True
257,2,turn 2,1,0.45757613597784236,1,0.4270074722048615,True,False
257,3,turn 3,2,0.6676251962027107,1,0.5788359906557232,True,True
257,4,turn 4,3,0.5841937303037166,0,0.5190085412029757,True,True
257,5,turn 5,4,0.4848845675364935,0,0.5198091758508442,True,True
257,6,turn 6,5,0.4103902369375032,0,0.5198146933999079,True,True
257,7,turn 7,6,0.37026290231857556,0,0.519814787887306,True,True
257,9,turn 9,7,0.669175113075609,0,0.6583883687793721,True,True
258,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
258,3,turn 3,2,0.42591194399770615,0,0.4139780567271212,True,True
258,4,turn 4,3,0.5497075963446125,1,0.5343118794629658,True,True
258,5,turn 5,4,0.6106840056563332,0,0.5386210517388077,True,True
259,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
259,3,turn 3,2,0.5536171034356602,1,0.5390198071604467,True,True
260,1,turn 1,1,0.45550518768929926,1,0.40527489953592066,True,False
260,2,turn 2,2,0.4748782957863016,1,0.4431268181081351,True,True
260,3,turn 3,3,0.5672727361816597,0,0.5288069274752268,True,True
260,4,turn 4,4,0.5194741462312539,0,0.5290119109365619,True,True
262,2,turn 2,1,0.5396006763799006,0,0.5196454962160767,True,False
262,3,turn 3,2,0.45171991459677824,1,0.5342118363726376,True,True
263,2,turn 2,1,0.5087217172067096,1,0.48636599296680455,True,False
263,3,turn 3,2,0.5989985836981172,1,0.5209151031035182,True,True
263,4,turn 4,3,0.6501814609458499,1,0.5209272304925929,True,True
264,1,turn 1,1,0.5729643935512018,1,0.5598255382317422,True,False
264,2,turn 2,2,0.6830237953691213,1,0.5627513908750716,True,True
264,3,turn 3,3,0.5185937792380458,1,0.47812135762922414,True,True
266,1,turn 1,1,0.5230116713496439,1,0.5136645961050191,True,False
266,2,turn 2,2,0.5842225355216766,1,0.5643750182158742,True,True
266,3,turn 3,3,0.6395827473726294,1,0.5239182773627294,True,True
266,4,turn 4,4,0.4835349681568623,1,0.44214825243859673,True,True
267,2,turn 2,1,0.5163637498735145,1,0.4995541566713986,True,False
267,3,turn 3,2,0.6298492033098506,0,0.5198118094974555,True,True
267,4,turn 4,3,0.5431703881679082,1,0.5198143330758425,True,True
267,5,turn 5,4,0.6495448648536448,1,0.5198147994193337,True,True
267,6,turn 6,5,0.7109064254572618,1,0.5198147994855624,True,True
268,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
268,2,turn 2,2,0.4899345479277113,1,0.5250258541931382,True,True
268,3,turn 3,3,0.534333831163651,1,0.46506650876620653,True,True
268,4,turn 4,4,0.6586756118991604,1,0.5305358660101146,True,True
268,5,turn 5,5,0.720253132807021,0,0.5306166651406704,True,True
268,6,turn 6,6,0.5367580173586247,1,0.5123017219916393,True,True
268,7,turn 7,7,0.613037268117402,1,0.5123039099085247,True,True
268,8,turn 8,8,0.6641038863549731,1,0.5123039104806891,True,True
268,9,turn 9,9,0.7249870960905602,1,0.5409250896827913,True,True
268,10,turn 10,10,0.763603789569048,0,0.5409250896827913,True,True
270,1,turn 1,1,0.5060048923560606,0,0.3873227855444128,True,False
270,2,turn 2,2,0.3397973874319479,1,0.38757893756992756,True,True
271,1,turn 1,1,0.5083890524595565,0,0.46489834200454455,True,False
271,2,turn 2,2,0.43832784965958366,0,0.4971317393575247,True,True
271,3,turn 3,3,0.3847288605267037,0,0.506859966726957,True,True
271,4,turn 4,4,0.34959315322559487,0,0.5110711572733021,True,True
271,5,turn 5,5,0.3282623000899435,0,0.5132708430223869,True,True
271,6,turn 6,6,0.31594768956692076,0,0.5145559570076327,True,True
271,7,turn 7,7,0.3091669028055317,0,0.5153608837074116,True,True
271,8,turn 8,8,0.3055757182429544,1,0.5158873868558463,True,True
271,9,turn 9,9,0.44390498546352947,0,0.5752749391335026,True,True
272,1,turn 1,1,0.5838919130584476,0,0.530087358027464,True,False
272,2,turn 2,2,0.44808707686826194,1,0.44330117030152066,True,True
272,3,turn 3,3,0.5252482091706291,1,0.49412370312673043,True,True
273,1,turn 1,1,0.43228002586295855,1,0.3930908993219102,True,False
273,2,turn 2,2,0.49293156469613264,1,0.502299811423023,True,True
