dialogue_id,turn,misc,family
395,turn 6,present,A
395,turn 7,present,A
395,turn 8,present,A
396,turn 1,present,B
396,turn 2,present,B
396,turn 3,absent,B
396,turn 4,absent,B
396,turn 5,absent,B
396,turn 6,present,B
396,turn 7,absent,B
396,turn 8,present,B
396,turn 9,not_evidenced,B
397,turn 1,present,C
397,turn 2,absent,C
397,turn 3,not_evidenced,C
397,turn 4,not_evidenced,C
397,turn 5,present,C
397,turn 6,absent,C
397,turn 7,absent,C
398,turn 1,absent,F
398,turn 2,absent,F
398,turn 3,absent,F
398,turn 4,absent,F
398,turn 5,not_evidenced,F
398,turn 6,not_evidenced,F
398,turn 7,not_evidenced,F
399,turn 1,present,E
399,turn 2,present,E
399,turn 3,present,E
399,turn 4,present,E
399,turn 5,absent,E
399,turn 6,not_evidenced,E
399,turn 7,not_evidenced,E
399,turn 8,present,E
399,turn 9,present,E
399,turn 10,present,E
400,turn 1,absent,E
400,turn 2,absent,E
400,turn 3,present,E
400,turn 4,absent,E
401,turn 1,absent,C
401,turn 2,absent,C
401,turn 3,not_evidenced,C
402,turn 1,not_evidenced,A
402,turn 2,present,A
402,turn 3,present,A
402,turn 4,absent,A
402,turn 5,present,A
402,turn 6,absent,A
403,turn 1,not_evidenced,F
403,turn 2,absent,F
404,turn 1,not_evidenced,A
404,turn 2,absent,A
404,turn 3,absent,A
404,turn 4,absent,A
405,turn 1,present,B
405,turn 2,not_evidenced,B
405,turn 3,present,B
405,turn 4,not_evidenced,B
405,turn 5,not_evidenced,B
405,turn 6,present,B
405,turn 7,present,B
405,turn 8,present,B
405,turn 9,not_evidenced,B
406,turn 1,present,A
406,turn 2,present,A
406,turn 3,present,A
406,turn 4,present,A
406,turn 5,absent,A
406,turn 6,present,A
406,turn 7,present,A
406,turn 8,present,A
406,turn 9,not_evidenced,A
407,turn 1,present,D
407,turn 2,present,D
407,turn 3,present,D
407,turn 4,present,D
407,turn 5,absent,D
407,turn 6,absent,D
408,turn 1,present,F
408,turn 2,present,F
408,turn 3,present,F
408,turn 4,absent,F
408,turn 5,absent,F
408,turn 6,present,F
408,turn 7,absent,F
408,turn 8,present,F
408,turn 9,not_evidenced,F
409,turn 1,present,C
409,turn 2,present,C
409,turn 3,present,C
409,turn 4,not_evidenced,C
409,turn 5,absent,C
409,turn 6,absent,C
409,turn 7,absent,C
409,turn 8,not_evidenced,C
410,turn 1,present,C
410,turn 2,absent,C
410,turn 3,present,C
410,turn 4,present,C
410,turn 5,present,C
410,turn 6,present,C
410,turn 7,not_evidenced,C
410,turn 8,present,C
410,turn 9,present,C
410,turn 10,present,C
411,turn 1,absent,F
411,turn 2,absent,F
411,turn 3,present,F
411,turn 4,present,F
411,turn 5,present,F
411,turn 6,present,F
412,turn 1,present,A
412,turn 2,present,A
412,turn 3,present,A
412,turn 4,not_evidenced,A
413,turn 1,not_evidenced,E
413,turn 2,present,E
413,turn 3,present,E
413,turn 4,present,E
413,turn 5,absent,E
414,turn 1,absent,B
414,turn 2,absent,B
415,turn 1,absent,C
415,turn 2,absent,C
415,turn 3,absent,C
415,turn 4,absent,C
415,turn 5,not_evidenced,C
416,turn 1,not_evidenced,D
416,turn 2,absent,D
416,turn 3,absent,D
416,turn 4,absent,D
416,turn 5,absent,D
417,turn 1,present,C
417,turn 2,present,C
417,turn 3,not_evidenced,C
417,turn 4,not_evidenced,C
417,turn 5,absent,C
417,turn 6,present,C
417,turn 7,absent,C
417,turn 8,absent,C
418,turn 1,not_evidenced,F
418,turn 2,absent,F
418,turn 3,absent,F
418,turn 4,absent,F
418,turn 5,present,F
418,turn 6,present,F
418,turn 7,present,F
418,turn 8,present,F
418,turn 9,absent,F
418,turn 10,absent,F
419,turn 1,not_evidenced,B
419,turn 2,absent,B
419,turn 3,absent,B
420,turn 1,present,A
420,turn 2,absent,A
420,turn 3,present,A
420,turn 4,present,A
420,turn 5,present,A
420,turn 6,absent,A
421,turn 1,present,E
421,turn 2,present,E
421,turn 3,present,E
421,turn 4,absent,E
422,turn 1,present,A
422,turn 2,absent,A
422,turn 3,not_evidenced,A
422,turn 4,absent,A
423,turn 1,present,B
423,turn 2,not_evidenced,B
423,turn 3,not_evidenced,B
423,turn 4,absent,B
423,turn 5,absent,B
424,turn 1,absent,A
424,turn 2,absent,A
424,turn 3,present,A
424,turn 4,not_evidenced,A
424,turn 5,absent,A
425,turn 1,present,E
425,turn 2,not_evidenced,E
425,turn 3,present,E
425,turn 4,not_evidenced,E
425,turn 5,absent,E
425,turn 6,not_evidenced,E
425,turn 7,absent,E
425,turn 8,absent,E
426,turn 1,present,C
426,turn 2,not_evidenced,C
426,turn 3,present,C
426,turn 4,absent,C
427,turn 1,present,B
427,turn 2,not_evidenced,B
427,turn 3,not_evidenced,B
428,turn 1,absent,B
428,turn 2,not_evidenced,B
428,turn 3,absent,B
428,turn 4,absent,B
428,turn 5,absent,B
428,turn 6,not_evidenced,B
428,turn 7,not_evidenced,B
428,turn 8,not_evidenced,B
428,turn 9,absent,B
428,turn 10,absent,B
428,turn 11,absent,B
428,turn 12,not_evidenced,B
429,turn 1,present,D
429,turn 2,absent,D
429,turn 3,present,D
429,turn 4,absent,D
430,turn 1,present,D
430,turn 2,absent,D
430,turn 3,present,D
430,turn 4,not_evidenced,D
430,turn 5,absent,D
430,turn 6,not_evidenced,D
430,turn 7,absent,D
431,turn 1,not_evidenced,D
431,turn 2,present,D
431,turn 3,present,D
431,turn 4,present,D
431,turn 5,absent,D
431,turn 6,absent,D
431,turn 7,present,D
431,turn 8,absent,D
432,turn 1,absent,F
432,turn 2,present,F
432,turn 3,present,F
432,turn 4,absent,F
432,turn 5,absent,F
432,turn 6,absent,F
432,turn 7,absent,F
433,turn 1,present,A
433,turn 2,present,A
433,turn 3,present,A
433,turn 4,absent,A
433,turn 5,not_evidenced,A
434,turn 1,not_evidenced,B
434,turn 2,present,B
434,turn 3,not_evidenced,B
434,turn 4,present,B
434,turn 5,present,B
434,turn 6,not_evidenced,B
434,turn 7,not_evidenced,B
434,turn 8,not_evidenced,B
434,turn 9,not_evidenced,B
434,turn 10,absent,B
434,turn 11,absent,B
434,turn 12,not_evidenced,B
435,turn 1,not_evidenced,B
435,turn 2,not_evidenced,B
435,turn 3,present,B
435,turn 4,present,B
435,turn 5,present,B
435,turn 6,present,B
435,turn 7,absent,B
435,turn 8,absent,B
435,turn 9,absent,B
435,turn 10,absent,B
435,turn 11,absent,B
436,turn 1,not_evidenced,F
436,turn 2,absent,F
436,turn 3,present,F
436,turn 4,absent,F
436,turn 5,absent,F
436,turn 6,absent,F
436,turn 7,absent,F
436,turn 8,absent,F
437,turn 1,not_evidenced,C
437,turn 2,not_evidenced,C
437,turn 3,absent,C
437,turn 4,absent,C
438,turn 1,not_evidenced,C
438,turn 2,not_evidenced,C
438,turn 3,present,C
438,turn 4,present,C
438,turn 5,not_evidenced,C
438,turn 6,absent,C
438,turn 7,not_evidenced,C
438,turn 8,present,C
438,turn 9,present,C
438,turn 10,absent,C
439,turn 1,present,A
439,turn 2,present,A
440,turn 1,present,A
440,turn 2,present,A
440,turn 3,absent,A
440,turn 4,not_evidenced,A
441,turn 1,absent,B
441,turn 2,absent,B
441,turn 3,present,B
441,turn 4,present,B
441,turn 5,present,B
441,turn 6,present,B
441,turn 7,present,B
441,turn 8,present,B
441,turn 9,absent,B
441,turn 10,not_evidenced,B
442,turn 1,absent,E
442,turn 2,not_evidenced,E
443,turn 1,present,C
443,turn 2,present,C
443,turn 3,present,C
443,turn 4,present,C
443,turn 5,present,C
443,turn 6,present,C
443,turn 7,absent,C
444,turn 1,present,B
444,turn 2,not_evidenced,B
445,turn 1,present,B
445,turn 2,absent,B
446,turn 1,present,B
446,turn 2,present,B
446,turn 3,present,B
446,turn 4,present,B
446,turn 5,present,B
446,turn 6,present,B
446,turn 7,present,B
446,turn 8,absent,B
446,turn 9,not_evidenced,B
446,turn 10,absent,B
446,turn 11,absent,B
446,turn 12,not_evidenced,B
447,turn 1,present,E
447,turn 2,present,E
447,turn 3,present,E
447,turn 4,present,E
447,turn 5,absent,E
448,turn 1,present,F
448,turn 2,absent,F
448,turn 3,absent,F
449,turn 1,present,A
449,turn 2,present,A
449,turn 3,present,A
449,turn 4,present,A
449,turn 5,present,A
449,turn 6,present,A
449,turn 7,absent,A
450,turn 1,present,C
450,turn 2,absent,C
450,turn 3,absent,C
450,turn 4,absent,C
450,turn 5,not_evidenced,C
451,turn 1,not_evidenced,E
451,turn 2,present,E
451,turn 3,present,E
451,turn 4,present,E
451,turn 5,absent,E
451,turn 6,present,E
451,turn 7,present,E
451,turn 8,present,E
451,turn 9,present,E
451,turn 10,present,E
452,turn 1,not_evidenced,B
452,turn 2,not_evidenced,B
452,turn 3,present,B
452,turn 4,present,B
452,turn 5,absent,B
452,turn 6,absent,B
452,turn 7,not_evidenced,B
453,turn 1,not_evidenced,A
453,turn 2,present,A
453,turn 3,present,A
453,turn 4,present,A
453,turn 5,absent,A
454,turn 1,present,D
454,turn 2,absent,D
454,turn 3,absent,D
454,turn 4,not_evidenced,D
455,turn 1,present,B
455,turn 2,present,B
455,turn 3,absent,B
455,turn 4,not_evidenced,B
456,turn 1,present,E
456,turn 2,not_evidenced,E
456,turn 3,present,E
456,turn 4,not_evidenced,E
456,turn 5,absent,E
456,turn 6,not_evidenced,E
457,turn 1,present,C
457,turn 2,present,C
457,turn 3,absent,C
457,turn 4,present,C
457,turn 5,absent,C
457,turn 6,present,C
457,turn 7,present,C
457,turn 8,absent,C
457,turn 9,not_evidenced,C
458,turn 1,present,B
458,turn 2,present,B
458,turn 3,present,B
458,turn 4,absent,B
458,turn 5,present,B
458,turn 6,absent,B
458,turn 7,absent,B
458,turn 8,not_evidenced,B
459,turn 1,not_evidenced,E
459,turn 2,present,E
459,turn 3,absent,E
459,turn 4,absent,E
459,turn 5,absent,E
460,turn 1,not_evidenced,B
460,turn 2,present,B
460,turn 3,present,B
460,turn 4,absent,B
460,turn 5,present,B
460,turn 6,present,B
460,turn 7,present,B
460,turn 8,present,B
460,turn 9,present,B
460,turn 10,absent,B
460,turn 11,present,B
461,turn 1,absent,C
461,turn 2,absent,C
462,turn 1,absent,B
462,turn 2,absent,B
462,turn 3,absent,B
462,turn 4,absent,B
462,turn 5,present,B
462,turn 6,present,B
462,turn 7,present,B
462,turn 8,present,B
462,turn 9,present,B
462,turn 10,absent,B
463,turn 1,present,E
463,turn 2,absent,E
463,turn 3,absent,E
463,turn 4,present,E
463,turn 5,absent,E
464,turn 1,absent,F
464,turn 2,present,F
464,turn 3,present,F
464,turn 4,absent,F
464,turn 5,not_evidenced,F
464,turn 6,not_evidenced,F
464,turn 7,present,F
464,turn 8,absent,F
464,turn 9,present,F
464,turn 10,absent,F
465,turn 1,present,B
465,turn 2,absent,B
466,turn 1,not_evidenced,A
466,turn 2,absent,A
466,turn 3,absent,A
466,turn 4,absent,A
467,turn 1,present,C
467,turn 2,absent,C
468,turn 1,absent,D
468,turn 2,absent,D
468,turn 3,absent,D
469,turn 1,present,B
469,turn 2,present,B
470,turn 1,present,F
470,turn 2,present,F
470,turn 3,absent,F
471,turn 1,present,B
471,turn 2,present,B
471,turn 3,present,B
471,turn 4,absent,B
472,turn 1,present,F
472,turn 2,present,F
472,turn 3,present,F
472,turn 4,absent,F
473,turn 1,present,A
473,turn 2,absent,A
473,turn 3,present,A
473,turn 4,not_evidenced,A
474,turn 1,present,A
474,turn 2,absent,A
474,turn 3,not_evidenced,A
474,turn 4,absent,A
475,turn 1,present,D
475,turn 2,absent,D
475,turn 3,present,D
475,turn 4,present,D
475,turn 5,present,D
475,turn 6,present,D
476,turn 1,present,D
476,turn 2,present,D
476,turn 3,not_evidenced,D
476,turn 4,not_evidenced,D
476,turn 5,not_evidenced,D
477,turn 1,not_evidenced,A
477,turn 2,not_evidenced,A
477,turn 3,absent,A
478,turn 1,absent,A
478,turn 2,absent,A
478,turn 3,absent,A
478,turn 4,not_evidenced,A
479,turn 1,present,C
479,turn 2,absent,C
479,turn 3,not_evidenced,C
479,turn 4,absent,C
479,turn 5,not_evidenced,C
479,turn 6,not_evidenced,C
480,turn 1,absent,D
480,turn 2,absent,D
481,turn 1,absent,C
481,turn 2,absent,C
481,turn 3,absent,C
481,turn 4,absent,C
482,turn 1,present,E
482,turn 2,absent,E
482,turn 3,not_evidenced,E
483,turn 1,present,B
483,turn 2,present,B
483,turn 3,present,B
483,turn 4,present,B
483,turn 5,present,B
483,turn 6,present,B
483,turn 7,present,B
483,turn 8,present,B
483,turn 9,not_evidenced,B
484,turn 1,present,D
484,turn 2,present,D
484,turn 3,absent,D
484,turn 4,present,D
484,turn 5,present,D
484,turn 6,present,D
484,turn 7,present,D
484,turn 8,absent,D
484,turn 9,not_evidenced,D
485,turn 1,present,D
485,turn 2,present,D
485,turn 3,absent,D
486,turn 1,absent,E
486,turn 2,not_evidenced,E
486,turn 3,absent,E
486,turn 4,present,E
488,turn 1,absent,A
488,turn 2,absent,A
488,turn 3,absent,A
489,turn 1,present,E
489,turn 2,absent,E
489,turn 3,absent,E
489,turn 4,not_evidenced,E
489,turn 5,absent,E
490,turn 1,present,E
490,turn 2,absent,E
491,turn 1,present,E
491,turn 2,present,E
491,turn 3,absent,E
491,turn 4,absent,E
491,turn 5,not_evidenced,E
492,turn 1,present,B
492,turn 2,absent,B
492,turn 3,present,B
492,turn 4,absent,B
492,turn 5,absent,B
493,turn 1,present,A
493,turn 2,absent,A
494,turn 1,present,B
494,turn 2,present,B
494,turn 3,present,B
494,turn 4,present,B
494,turn 5,present,B
494,turn 6,present,B
494,turn 7,present,B
494,turn 8,present,B
495,turn 1,present,D
495,turn 2,present,D
495,turn 3,present,D
495,turn 4,absent,D
495,turn 5,absent,D
495,turn 6,absent,D
496,turn 1,present,B
496,turn 2,not_evidenced,B
496,turn 3,present,B
496,turn 4,present,B
496,turn 5,not_evidenced,B
496,turn 6,present,B
496,turn 7,not_evidenced,B
496,turn 8,present,B
496,turn 9,present,B
496,turn 10,not_evidenced,B
496,turn 11,absent,B
497,turn 1,present,A
497,turn 2,present,A
497,turn 3,present,A
497,turn 4,not_evidenced,A
497,turn 5,present,A
497,turn 6,present,A
497,turn 7,not_evidenced,A
498,turn 1,present,E
498,turn 2,present,E
498,turn 3,present,E
498,turn 4,absent,E
499,turn 1,present,E
499,turn 2,present,E
499,turn 3,present,E
499,turn 4,absent,E
499,turn 5,present,E
499,turn 6,absent,E
500,turn 1,present,A
500,turn 2,present,A
500,turn 3,absent,A
501,turn 1,present,F
501,turn 2,present,F
501,turn 3,absent,F
501,turn 4,absent,F
501,turn 5,present,F
501,turn 6,absent,F
501,turn 7,present,F
501,turn 8,present,F
502,turn 1,present,C
502,turn 2,absent,C
502,turn 3,present,C
502,turn 4,not_evidenced,C
502,turn 5,not_evidenced,C
502,turn 6,absent,C
502,turn 7,absent,C
503,turn 1,present,A
503,turn 2,present,A
503,turn 3,absent,A
503,turn 4,present,A
503,turn 5,absent,A
503,turn 6,present,A
503,turn 7,present,A
503,turn 8,present,A
503,turn 9,absent,A
504,turn 1,present,C
504,turn 2,present,C
504,turn 3,absent,C
504,turn 4,not_evidenced,C
504,turn 5,present,C
504,turn 6,absent,C
505,turn 1,present,F
505,turn 2,present,F
505,turn 3,present,F
505,turn 4,absent,F
505,turn 5,present,F
505,turn 6,absent,F
506,turn 1,present,D
506,turn 2,present,D
506,turn 3,present,D
506,turn 4,present,D
506,turn 5,absent,D
506,turn 6,present,D
506,turn 7,not_evidenced,D
506,turn 8,absent,D
506,turn 9,present,D
506,turn 10,absent,D
507,turn 1,present,A
507,turn 2,not_evidenced,A
507,turn 3,absent,A
508,turn 1,present,B
508,turn 2,absent,B
508,turn 3,present,B
508,turn 4,present,B
508,turn 5,absent,B
508,turn 6,present,B
508,turn 7,present,B
508,turn 8,absent,B
508,turn 9,present,B
508,turn 10,present,B
509,turn 1,absent,B
509,turn 2,not_evidenced,B
509,turn 3,present,B
509,turn 4,present,B
509,turn 5,present,B
509,turn 6,absent,B
509,turn 7,absent,B
509,turn 8,not_evidenced,B
509,turn 9,not_evidenced,B
509,turn 10,not_evidenced,B
510,turn 1,not_evidenced,E
510,turn 2,present,E
510,turn 3,present,E
510,turn 4,present,E
510,turn 5,present,E
510,turn 6,present,E
510,turn 7,present,E
510,turn 8,present,E
510,turn 9,present,E
510,turn 10,present,E
511,turn 1,not_evidenced,F
511,turn 2,absent,F
511,turn 3,present,F
511,turn 4,absent,F
512,turn 1,absent,C
512,turn 2,not_evidenced,C
512,turn 3,present,C
512,turn 4,absent,C
512,turn 5,not_evidenced,C
513,turn 1,absent,F
513,turn 2,absent,F
513,turn 3,absent,F
513,turn 4,present,F
513,turn 5,present,F
513,turn 6,absent,F
513,turn 7,absent,F
513,turn 8,present,F
513,turn 9,present,F
513,turn 10,present,F
514,turn 1,present,E
514,turn 2,present,E
514,turn 3,absent,E
514,turn 4,present,E
514,turn 5,present,E
514,turn 6,present,E
514,turn 7,present,E
514,turn 8,present,E
514,turn 9,present,E
514,turn 10,present,E
514,turn 11,present,E
514,turn 12,present,E
514,turn 13,absent,E
514,turn 14,not_evidenced,E
514,turn 15,not_evidenced,E
515,turn 1,present,F
515,turn 2,not_evidenced,F
515,turn 3,absent,F
515,turn 4,absent,F
515,turn 5,not_evidenced,F
516,turn 1,present,B
516,turn 2,absent,B
516,turn 3,absent,B
516,turn 4,present,B
516,turn 5,absent,B
516,turn 6,absent,B
516,turn 7,not_evidenced,B
517,turn 1,present,C
517,turn 2,present,C
517,turn 3,absent,C
517,turn 4,not_evidenced,C
518,turn 1,not_evidenced,A
518,turn 2,absent,A
518,turn 3,absent,A
518,turn 4,absent,A
518,turn 5,absent,A
518,turn 6,not_evidenced,A
519,turn 1,present,E
519,turn 2,present,E
519,turn 3,present,E
519,turn 4,present,E
519,turn 5,present,E
519,turn 6,present,E
519,turn 7,present,E
520,turn 1,present,E
520,turn 2,absent,E
520,turn 3,absent,E
520,turn 4,not_evidenced,E
521,turn 1,present,B
521,turn 2,not_evidenced,B
521,turn 3,present,B
521,turn 4,absent,B
521,turn 5,present,B
521,turn 6,absent,B
521,turn 7,present,B
521,turn 8,absent,B
521,turn 9,absent,B
521,turn 10,not_evidenced,B
522,turn 1,present,F
522,turn 2,not_evidenced,F
522,turn 3,present,F
522,turn 4,absent,F
522,turn 5,not_evidenced,F
522,turn 6,absent,F
522,turn 7,present,F
522,turn 8,absent,F
522,turn 9,not_evidenced,F
523,turn 1,present,D
523,turn 2,present,D
523,turn 3,present,D
523,turn 4,absent,D
523,turn 5,present,D
524,turn 1,present,B
524,turn 2,present,B
524,turn 3,present,B
524,turn 4,present,B
524,turn 5,present,B
524,turn 6,absent,B
524,turn 7,present,B
525,turn 1,present,B
525,turn 2,present,B
525,turn 3,present,B
525,turn 4,not_evidenced,B
525,turn 5,present,B
525,turn 6,present,B
525,turn 7,not_evidenced,B
525,turn 8,present,B
525,turn 9,present,B
525,turn 10,present,B
525,turn 11,absent,B
526,turn 1,present,B
526,turn 2,present,B
526,turn 3,present,B
526,turn 4,present,B
526,turn 5,absent,B
526,turn 6,present,B
526,turn 7,absent,B
526,turn 8,absent,B
527,turn 1,present,B
527,turn 2,present,B
527,turn 3,present,B
527,turn 4,present,B
527,turn 5,present,B
527,turn 6,absent,B
529,turn 1,present,A
529,turn 2,absent,A
529,turn 3,absent,A
529,turn 4,absent,A
529,turn 5,absent,A
529,turn 6,absent,A
530,turn 1,present,C
530,turn 2,present,C
530,turn 3,not_evidenced,C
530,turn 4,present,C
530,turn 5,present,C
530,turn 6,present,C
530,turn 7,present,C
530,turn 8,present,C
530,turn 9,absent,C
530,turn 10,absent,C
531,turn 1,present,C
531,turn 2,present,C
531,turn 3,present,C
531,turn 4,present,C
531,turn 5,not_evidenced,C
531,turn 6,not_evidenced,C
531,turn 7,not_evidenced,C
532,turn 1,present,B
532,turn 2,absent,B
532,turn 3,not_evidenced,B
533,turn 1,absent,B
533,turn 2,not_evidenced,B
533,turn 3,absent,B
533,turn 4,not_evidenced,B
534,turn 1,present,E
534,turn 2,present,E
534,turn 3,absent,E
534,turn 4,not_evidenced,E
534,turn 5,not_evidenced,E
535,turn 1,present,B
535,turn 2,absent,B
536,turn 1,present,A
536,turn 2,absent,A
537,turn 1,present,E
537,turn 2,present,E
537,turn 3,absent,E
538,turn 1,present,C
538,turn 2,present,C
538,turn 3,not_evidenced,C
538,turn 4,present,C
538,turn 5,absent,C
538,turn 6,present,C
538,turn 7,absent,C
539,turn 1,present,C
539,turn 2,present,C
539,turn 3,present,C
539,turn 4,absent,C
540,turn 1,present,B
540,turn 2,present,B
540,turn 3,present,B
540,turn 4,present,B
540,turn 5,present,B
540,turn 6,absent,B
541,turn 1,not_evidenced,E
541,turn 2,absent,E
542,turn 1,not_evidenced,A
542,turn 2,absent,A
542,turn 3,absent,A
542,turn 4,not_evidenced,A
542,turn 5,present,A
543,turn 1,absent,C
543,turn 2,present,C
543,turn 3,present,C
543,turn 4,absent,C
544,turn 1,present,A
544,turn 2,present,A
544,turn 3,present,A
544,turn 4,present,A
545,turn 1,present,F
545,turn 2,absent,F
545,turn 3,absent,F
545,turn 4,absent,F
545,turn 5,present,F
545,turn 6,present,F
545,turn 7,present,F
545,turn 8,absent,F
545,turn 9,absent,F
546,turn 1,present,F
546,turn 2,not_evidenced,F
546,turn 3,present,F
546,turn 4,present,F
546,turn 5,absent,F
546,turn 6,not_evidenced,F
547,turn 1,present,A
547,turn 2,absent,A
547,turn 3,absent,A
547,turn 4,not_evidenced,A
547,turn 5,not_evidenced,A
547,turn 6,not_evidenced,A
547,turn 7,not_evidenced,A
547,turn 8,not_evidenced,A
547,turn 9,not_evidenced,A
547,turn 10,not_evidenced,A
548,turn 1,present,F
548,turn 2,absent,F
548,turn 3,absent,F
550,turn 1,present,D
550,turn 2,not_evidenced,D
550,turn 3,present,D
550,turn 4,absent,D
550,turn 5,present,D
550,turn 6,present,D
550,turn 7,present,D
550,turn 8,present,D
550,turn 9,present,D
550,turn 10,present,D
550,turn 11,present,D
550,turn 12,not_evidenced,D
551,turn 1,present,F
551,turn 2,present,F
551,turn 3,present,F
551,turn 4,absent,F
551,turn 5,present,F
551,turn 6,absent,F
551,turn 7,absent,F
552,turn 1,present,D
552,turn 2,absent,D
553,turn 1,absent,B
553,turn 2,not_evidenced,B
554,turn 1,absent,A
554,turn 2,not_evidenced,A
555,turn 1,present,E
555,turn 2,present,E
555,turn 3,absent,E
555,turn 4,not_evidenced,E
555,turn 5,absent,E
555,turn 6,absent,E
555,turn 7,absent,E
555,turn 8,present,E
555,turn 9,absent,E
556,turn 1,not_evidenced,E
556,turn 2,not_evidenced,E
556,turn 3,present,E
556,turn 4,absent,E
557,turn 1,absent,B
557,turn 2,absent,B
557,turn 3,absent,B
557,turn 4,absent,B
557,turn 5,absent,B
557,turn 6,absent,B
557,turn 7,absent,B
557,turn 8,not_evidenced,B
558,turn 1,present,D
558,turn 2,present,D
558,turn 3,not_evidenced,D
558,turn 4,present,D
558,turn 5,present,D
558,turn 6,present,D
558,turn 7,present,D
558,turn 8,absent,D
559,turn 1,absent,E
559,turn 2,not_evidenced,E
559,turn 3,absent,E
560,turn 1,present,D
560,turn 2,absent,D
560,turn 3,present,D
560,turn 4,absent,D
560,turn 5,present,D
560,turn 6,absent,D
561,turn 1,present,E
561,turn 2,present,E
561,turn 3,present,E
562,turn 1,present,C
562,turn 2,present,C
562,turn 3,absent,C
562,turn 4,absent,C
562,turn 5,absent,C
562,turn 6,absent,C
562,turn 7,not_evidenced,C
563,turn 1,present,D
563,turn 2,present,D
563,turn 3,absent,D
564,turn 1,present,E
564,turn 2,absent,E
564,turn 3,absent,E
565,turn 1,present,A
565,turn 2,present,A
565,turn 3,present,A
565,turn 4,present,A
565,turn 5,present,A
565,turn 6,present,A
565,turn 7,present,A
565,turn 8,present,A
565,turn 9,present,A
565,turn 10,absent,A
566,turn 1,present,B
566,turn 2,not_evidenced,B
566,turn 3,absent,B
566,turn 4,absent,B
566,turn 5,present,B
566,turn 6,present,B
566,turn 7,absent,B
566,turn 8,not_evidenced,B
566,turn 9,absent,B
567,turn 1,present,F
567,turn 2,present,F
567,turn 3,not_evidenced,F
567,turn 4,absent,F
567,turn 5,present,F
567,turn 6,present,F
567,turn 7,absent,F
567,turn 8,not_evidenced,F
568,turn 1,present,F
568,turn 2,absent,F
568,turn 3,present,F
568,turn 4,present,F
568,turn 5,present,F
568,turn 6,absent,F
568,turn 7,absent,F
568,turn 8,absent,F
568,turn 9,absent,F
568,turn 10,present,F
569,turn 1,present,D
569,turn 2,not_evidenced,D
569,turn 3,not_evidenced,D
569,turn 4,absent,D
569,turn 5,absent,D
569,turn 6,absent,D
569,turn 7,absent,D
569,turn 8,not_evidenced,D
570,turn 1,present,A
570,turn 2,not_evidenced,A
570,turn 3,absent,A
570,turn 4,present,A
570,turn 5,present,A
570,turn 6,present,A
570,turn 7,absent,A
570,turn 8,present,A
570,turn 9,present,A
570,turn 10,present,A
570,turn 11,present,A
570,turn 12,present,A
570,turn 13,absent,A
570,turn 14,not_evidenced,A
571,turn 1,present,C
571,turn 2,not_evidenced,C
571,turn 3,not_evidenced,C
571,turn 4,present,C
571,turn 5,present,C
571,turn 6,present,C
571,turn 7,present,C
571,turn 8,present,C
571,turn 9,present,C
571,turn 10,absent,C
571,turn 11,not_evidenced,C
572,turn 1,present,E
572,turn 2,present,E
572,turn 3,absent,E
572,turn 4,not_evidenced,E
573,turn 1,present,D
573,turn 2,not_evidenced,D
573,turn 3,present,D
573,turn 4,present,D
573,turn 5,present,D
573,turn 6,absent,D
573,turn 7,absent,D
573,turn 8,not_evidenced,D
574,turn 1,present,F
574,turn 2,absent,F
575,turn 1,present,D
575,turn 2,present,D
575,turn 3,absent,D
575,turn 4,not_evidenced,D
575,turn 5,not_evidenced,D
575,turn 6,not_evidenced,D
576,turn 1,present,C
576,turn 2,absent,C
576,turn 3,not_evidenced,C
577,turn 1,present,E
577,turn 2,present,E
577,turn 3,not_evidenced,E
577,turn 4,not_evidenced,E
577,turn 5,not_evidenced,E
577,turn 6,not_evidenced,E
577,turn 7,not_evidenced,E
578,turn 1,absent,C
578,turn 2,absent,C
578,turn 3,absent,C
578,turn 4,absent,C
579,turn 1,present,B
579,turn 2,absent,B
580,turn 1,present,F
580,turn 2,absent,F
580,turn 3,absent,F
581,turn 1,present,F
581,turn 2,present,F
581,turn 3,not_evidenced,F
581,turn 4,present,F
581,turn 5,not_evidenced,F
581,turn 6,present,F
581,turn 7,present,F
581,turn 8,present,F
581,turn 9,present,F
582,turn 1,present,C
582,turn 2,present,C
583,turn 1,present,E
583,turn 2,present,E
583,turn 3,present,E
583,turn 4,not_evidenced,E
583,turn 5,present,E
583,turn 6,absent,E
584,turn 1,present,C
584,turn 2,absent,C
584,turn 3,absent,C
584,turn 4,not_evidenced,C
585,turn 1,not_evidenced,F
585,turn 2,present,F
586,turn 1,present,B
586,turn 2,present,B
586,turn 3,absent,B
586,turn 4,absent,B
586,turn 5,present,B
586,turn 6,present,B
586,turn 7,absent,B
586,turn 8,present,B
586,turn 9,present,B
586,turn 10,present,B
586,turn 11,absent,B
587,turn 1,not_evidenced,E
587,turn 2,present,E
587,turn 3,present,E
587,turn 4,absent,E
587,turn 5,absent,E
587,turn 6,present,E
587,turn 7,present,E
587,turn 8,present,E
587,turn 9,present,E
587,turn 10,absent,E
588,turn 1,absent,B
588,turn 2,absent,B
589,turn 1,absent,B
589,turn 2,absent,B
589,turn 3,absent,B
589,turn 4,present,B
589,turn 5,present,B
589,turn 6,present,B
589,turn 7,absent,B
589,turn 8,absent,B
589,turn 9,absent,B
589,turn 10,absent,B
